year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2014,UKL1,2010,16.1,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Wales and The Valleys
2014,UKE4,2010,17.9,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2016,UKE4,2013,19.0,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2015,UKE4,2013,18.2,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2012,UKE4,2010,17.4,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2013,UKE4,2010,18.8,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2017,UKE4,2013,18.8,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2018,UKE4,2016,18.4,aps_pro_occupations_data,Percentage of population employed in professional occupations.,Percentage,West Yorkshire
2012,UKH2,2010,7.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2017,UKH2,2013,6.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2018,UKH2,2016,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2016,UKH2,2013,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2015,UKH2,2013,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2013,UKH2,2010,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2014,UKH2,2010,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Bedfordshire and Hertfordshire
2014,UKJ1,2010,9.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2015,UKJ1,2013,9.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2016,UKJ1,2013,10.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2017,UKJ1,2013,8.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2013,UKJ1,2010,8.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2012,UKJ1,2010,8.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2018,UKJ1,2016,9.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Berkshire, Buckinghamshire and Oxfordshire"
2012,UKD6,2010,7.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2013,UKD6,2010,7.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2014,UKD6,2010,7.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2015,UKD6,2013,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2016,UKD6,2013,5.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2017,UKD6,2013,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2018,UKD6,2016,7.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cheshire
2018,UKK3,2016,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2013,UKK3,2010,2.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2017,UKK3,2013,2.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2015,UKK3,2013,2.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2012,UKK3,2010,1.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2016,UKK3,2013,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2014,UKK3,2010,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cornwall and Isles of Scilly
2015,UKD1,2013,3.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2016,UKD1,2013,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2017,UKD1,2013,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2013,UKD1,2010,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2014,UKD1,2010,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2018,UKD1,2016,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2012,UKD1,2010,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Cumbria
2017,UKF1,2013,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2012,UKF1,2010,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2013,UKF1,2010,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2014,UKF1,2010,4.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2018,UKF1,2016,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2016,UKF1,2013,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2015,UKF1,2013,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Derbyshire and Nottinghamshire
2013,UKK4,2010,3.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2012,UKK4,2010,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2018,UKK4,2016,4.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2015,UKK4,2013,4.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2016,UKK4,2013,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2017,UKK4,2013,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2014,UKK4,2010,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Devon
2012,UKK2,2010,5.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2016,UKK2,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2014,UKK2,2010,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2018,UKK2,2016,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2015,UKK2,2013,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2017,UKK2,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2013,UKK2,2010,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Dorset and Somerset
2018,UKH1,2016,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2016,UKH1,2013,6.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2017,UKH1,2013,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2015,UKH1,2013,6.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2013,UKH1,2010,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2014,UKH1,2010,5.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2012,UKH1,2010,6.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Anglia
2015,UKL2,2013,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2016,UKL2,2013,5.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2017,UKL2,2013,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2014,UKL2,2010,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2013,UKL2,2010,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2012,UKL2,2010,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2018,UKL2,2016,5.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Wales
2014,UKE1,2010,3.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2013,UKE1,2010,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2012,UKE1,2010,3.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2015,UKE1,2013,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2018,UKE1,2016,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2016,UKE1,2013,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2017,UKE1,2013,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,East Yorkshire and Northern Lincolnshire
2018,UKM7,2016,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2013,UKM2,2010,5.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2012,UKM2,2010,5.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2017,UKM2,2013,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2016,UKM2,2013,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2015,UKM2,2013,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2014,UKM2,2010,5.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Eastern Scotland
2017,UKH3,2013,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2013,UKH3,2010,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2014,UKH3,2010,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2015,UKH3,2013,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2016,UKH3,2013,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2018,UKH3,2016,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2012,UKH3,2010,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Essex
2015,UKK1,2013,6.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2018,UKK1,2016,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2016,UKK1,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2017,UKK1,2013,7.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2012,UKK1,2010,6.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2013,UKK1,2010,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2014,UKK1,2010,7.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Gloucestershire, Wiltshire and Bristol/Bath area"
2015,UKD3,2013,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2012,UKD3,2010,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2013,UKD3,2010,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2014,UKD3,2010,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2018,UKD3,2016,4.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2017,UKD3,2013,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2016,UKD3,2013,4.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Greater Manchester
2012,UKJ3,2010,6.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2013,UKJ3,2010,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2014,UKJ3,2010,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2015,UKJ3,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2016,UKJ3,2013,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2017,UKJ3,2013,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2018,UKJ3,2016,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Hampshire and Isle of Wight
2015,UKG1,2013,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2014,UKG1,2010,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2013,UKG1,2010,5.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2012,UKG1,2010,5.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2018,UKG1,2016,5.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2016,UKG1,2013,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2017,UKG1,2013,5.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Herefordshire, Worcestershire and Warwickshire"
2014,UKM6,2010,2.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2013,UKM6,2010,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2012,UKM6,2010,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2018,UKM6,2016,2.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2017,UKM6,2013,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2015,UKM6,2013,3.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2016,UKM6,2013,3.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Highlands and Islands
2012,UKI1,2010,5.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London
2014,UKI1,2010,6.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London
2013,UKI1,2010,6.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London
2018,UKI4,2016,7.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - East
2016,UKI4,2013,6.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - East
2015,UKI4,2013,6.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - East
2017,UKI4,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - East
2017,UKI3,2013,6.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - West
2015,UKI3,2013,5.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - West
2018,UKI3,2016,6.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - West
2016,UKI3,2013,6.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Inner London - West
2015,UKJ4,2013,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2016,UKJ4,2013,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2017,UKJ4,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2013,UKJ4,2010,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2014,UKJ4,2010,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2018,UKJ4,2016,5.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2012,UKJ4,2010,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Kent
2015,UKD4,2013,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2016,UKD4,2013,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2017,UKD4,2013,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2018,UKD4,2016,4.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2012,UKD4,2010,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2014,UKD4,2010,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2013,UKD4,2010,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lancashire
2013,UKF2,2010,5.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2017,UKF2,2013,5.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2014,UKF2,2010,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2015,UKF2,2013,5.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2012,UKF2,2010,4.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2018,UKF2,2016,5.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2016,UKF2,2013,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,"Leicestershire, Rutland and Northamptonshire"
2014,UKF3,2010,3.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2015,UKF3,2013,3.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2016,UKF3,2013,3.8,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2017,UKF3,2013,4.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2012,UKF3,2010,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2013,UKF3,2010,2.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2018,UKF3,2016,3.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Lincolnshire
2014,UKD7,2010,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2013,UKD7,2010,3.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2018,UKD7,2016,4.5,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2017,UKD7,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2015,UKD7,2013,5.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2012,UKD7,2010,3.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2016,UKD7,2013,4.3,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Merseyside
2016,UKM5,2013,9.4,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2015,UKM5,2013,8.9,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2013,UKM5,2010,8.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2017,UKM5,2013,9.1,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2012,UKM5,2010,7.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2018,UKM5,2016,10.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2014,UKM5,2010,8.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Eastern Scotland
2012,UKE2,2010,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2013,UKE2,2010,5.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2018,UKE2,2016,4.0,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2015,UKE2,2013,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2016,UKE2,2013,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2017,UKE2,2013,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2014,UKE2,2010,4.2,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,North Yorkshire
2017,UKC2,2013,4.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2018,UKC2,2016,4.7,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
2012,UKC2,2010,3.6,aps_econ_active_stem_density_data,"Number of Science, Research, Engineering and Technology associated professionals.",Frequency,Northumberland and Tyne and Wear
